benchmark,topology,case,backend,n,bytes,median_us,job_min_us,job_max_us,n_jobs,n_trials,stored_mean_us,phase_pack_us,phase_halo_us,phase_compute_us,phase_reduce_us,phase_total_us
halo_1d,8n4g,isolated,cuda_nvshmem,32768,524288,52.88256666666666,51.2239,53.1501,5,15,52.547826666666666,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,32768,524288,33.16466666666667,32.498533333333334,33.34393333333333,5,15,32.97895333333334,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,65536,1048576,66.16513333333333,65.83706666666667,67.6,5,15,66.35022,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,65536,1048576,44.57313333333333,43.99883333333333,44.742866666666664,5,15,44.4062,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,131072,2097152,99.688,96.67923333333333,103.6668,5,15,99.68777333333334,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,131072,2097152,68.84473333333334,68.5606,69.6684,5,15,68.94467333333334,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,262144,4194304,155.091,152.84733333333332,160.16733333333335,5,15,155.86046666666667,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,262144,4194304,117.648,117.31666666666668,117.836,5,15,117.6022,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,524288,8388608,255.23666666666668,252.32833333333335,257.59233333333333,5,15,254.812,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,524288,8388608,215.414,215.09366666666665,216.041,5,15,215.4534,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,1048576,16777216,452.193,450.3976666666667,453.24766666666665,5,15,451.9826,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,1048576,16777216,413.04466666666667,410.60266666666666,415.83,5,15,413.202,,,,,
halo_1d,8n4g,isolated,oshmpi,1,16,25.3834,25.22083333333333,25.915866666666666,5,15,25.45838666666667,,,,,
halo_1d,8n4g,steady,oshmpi,1,16,5.648263333333333,5.625423333333333,5.707966666666667,5,15,5.659124,,,,,
halo_1d,8n4g,isolated,oshmpi,2,32,24.94226666666667,24.867766666666665,25.013766666666665,5,15,24.936353333333333,,,,,
halo_1d,8n4g,steady,oshmpi,2,32,5.551026666666667,5.530363333333333,5.602796666666666,5,15,5.556058666666667,,,,,
halo_1d,8n4g,isolated,oshmpi,4,64,24.825466666666667,24.615566666666666,25.33213333333333,5,15,24.877773333333334,,,,,
halo_1d,8n4g,steady,oshmpi,4,64,5.54112,5.5177233333333335,5.571723333333333,5,15,5.544638,,,,,
halo_1d,8n4g,isolated,oshmpi,8,128,24.675866666666664,24.505,24.84476666666667,5,15,24.666406666666667,,,,,
halo_1d,8n4g,steady,oshmpi,8,128,5.548996666666667,5.515576666666667,5.581606666666667,5,15,5.554124666666667,,,,,
halo_1d,8n4g,isolated,oshmpi,16,256,24.7329,24.623433333333335,24.818233333333335,5,15,24.717413333333333,,,,,
halo_1d,8n4g,steady,oshmpi,16,256,5.57046,5.519176666666667,5.598513333333333,5,15,5.567178,,,,,
halo_1d,8n4g,isolated,oshmpi,32,512,24.772833333333335,24.675133333333335,24.8859,5,15,24.788506666666667,,,,,
halo_1d,8n4g,steady,oshmpi,32,512,5.566093333333334,5.544883333333334,5.574243333333333,5,15,5.5643460000000005,,,,,
halo_1d,8n4g,isolated,oshmpi,64,1024,24.816266666666667,24.48656666666667,24.881433333333334,5,15,24.761233333333333,,,,,
halo_1d,8n4g,steady,oshmpi,64,1024,5.572303333333333,5.5395199999999996,5.633633333333333,5,15,5.583931333333334,,,,,
halo_1d,8n4g,isolated,oshmpi,128,2048,24.7706,24.645266666666668,24.897066666666667,5,15,24.768993333333334,,,,,
halo_1d,8n4g,steady,oshmpi,128,2048,5.5609633333333335,5.533973333333334,5.582346666666667,5,15,5.558982666666666,,,,,
halo_1d,8n4g,isolated,oshmpi,256,4096,24.8635,24.619733333333333,25.036166666666666,5,15,24.829313333333335,,,,,
halo_1d,8n4g,steady,oshmpi,256,4096,5.571166666666667,5.518093333333333,5.5882233333333335,5,15,5.563745999999999,,,,,
halo_1d,8n4g,isolated,oshmpi,512,8192,24.8896,24.702033333333333,24.94783333333333,5,15,24.87378,,,,,
halo_1d,8n4g,steady,oshmpi,512,8192,5.551593333333333,5.515033333333333,5.56511,5,15,5.540597333333333,,,,,
halo_1d,8n4g,isolated,oshmpi,1024,16384,25.1333,24.830233333333332,25.214933333333335,5,15,25.034393333333334,,,,,
halo_1d,8n4g,steady,oshmpi,1024,16384,5.525716666666667,5.5180066666666665,5.55792,5,15,5.534036666666666,,,,,
halo_1d,8n4g,isolated,oshmpi,2048,32768,25.584333333333333,25.449433333333335,25.686933333333332,5,15,25.56309333333333,,,,,
halo_1d,8n4g,steady,oshmpi,2048,32768,5.520673333333334,5.514433333333334,5.563606666666667,5,15,5.534342,,,,,
halo_1d,8n4g,isolated,oshmpi,4096,65536,25.773466666666668,25.514266666666668,26.05793333333333,5,15,25.78836,,,,,
halo_1d,8n4g,steady,oshmpi,4096,65536,5.54527,5.517573333333333,5.54903,5,15,5.53843,,,,,
halo_1d,8n4g,isolated,oshmpi,8192,131072,31.491733333333332,26.0742,32.194966666666666,5,15,29.61756666666667,,,,,
halo_1d,8n4g,steady,oshmpi,8192,131072,5.851543333333334,5.783386666666667,6.510296666666667,5,15,5.973778666666666,,,,,
halo_1d,8n4g,isolated,oshmpi,16384,262144,30.136733333333332,29.488966666666666,34.77316666666667,5,15,30.94266,,,,,
halo_1d,8n4g,steady,oshmpi,16384,262144,11.1724,11.117700000000001,11.363133333333334,5,15,11.193033333333334,,,,,
halo_1d,8n4g,isolated,oshmpi,32768,524288,40.8548,40.457566666666665,41.19006666666667,5,15,40.862586666666665,,,,,
halo_1d,8n4g,steady,oshmpi,32768,524288,22.140366666666665,22.040466666666667,22.188266666666667,5,15,22.114953333333336,,,,,
halo_1d,8n4g,isolated,oshmpi,65536,1048576,64.29226666666666,63.8686,64.66796666666666,5,15,64.21829333333334,,,,,
halo_1d,8n4g,steady,oshmpi,65536,1048576,43.70726666666666,43.66053333333333,43.76606666666667,5,15,43.71652666666667,,,,,
halo_1d,8n4g,isolated,oshmpi,131072,2097152,109.75333333333333,109.20466666666667,110.132,5,15,109.74393333333335,,,,,
halo_1d,8n4g,steady,oshmpi,131072,2097152,86.73053333333334,86.63813333333333,86.861,5,15,86.75174,,,,,
halo_1d,8n4g,isolated,oshmpi,262144,4194304,197.45033333333333,197.22866666666667,200.30566666666667,5,15,198.0028,,,,,
halo_1d,8n4g,steady,oshmpi,262144,4194304,172.58033333333333,172.49133333333333,172.685,5,15,172.57986666666665,,,,,
halo_1d,8n4g,isolated,oshmpi,524288,8388608,376.05833333333334,374.681,376.5553333333333,5,15,375.8236666666666,,,,,
halo_1d,8n4g,steady,oshmpi,524288,8388608,344.00933333333336,343.953,344.078,5,15,344.0199333333333,,,,,
halo_1d,8n4g,isolated,oshmpi,1048576,16777216,729.8576666666667,729.09,733.9443333333334,5,15,730.4976,,,,,
halo_1d,8n4g,steady,oshmpi,1048576,16777216,686.8,686.6686666666666,686.8933333333333,5,15,686.7926,,,,,
halo_1d,8n4g,isolated,sycl_mpi,1,16,9.124526666666666,8.906943333333333,9.339293333333334,5,15,9.122608000000001,,,,,
halo_1d,8n4g,steady,sycl_mpi,1,16,5.40696,5.14382,5.509506666666667,5,15,5.340309333333334,,,,,
halo_1d,8n4g,isolated,sycl_mpi,2,32,5.75591,5.456146666666667,5.881256666666666,5,15,5.687421333333333,,,,,
halo_1d,8n4g,steady,sycl_mpi,2,32,5.22513,4.858053333333333,5.35989,5,15,5.134922666666667,,,,,
halo_1d,8n4g,isolated,sycl_mpi,4,64,5.103646666666667,4.8438,5.21449,5,15,5.049610666666666,,,,,
halo_1d,8n4g,steady,sycl_mpi,4,64,4.817586666666667,4.284583333333333,4.954976666666667,5,15,4.73538,,,,,
halo_1d,8n4g,isolated,sycl_mpi,8,128,5.62573,5.34282,5.690823333333333,5,15,5.530564666666667,,,,,
halo_1d,8n4g,steady,sycl_mpi,8,128,5.249023333333334,4.830253333333333,5.357226666666667,5,15,5.135244,,,,,
halo_1d,8n4g,isolated,sycl_mpi,16,256,6.559686666666667,6.471266666666667,6.598206666666667,5,15,6.54204,,,,,
halo_1d,8n4g,steady,sycl_mpi,16,256,5.274413333333333,4.957703333333333,5.43396,5,15,5.206335999999999,,,,,
halo_1d,8n4g,isolated,sycl_mpi,32,512,6.664706666666667,6.5660099999999995,6.748546666666667,5,15,6.663779333333333,,,,,
halo_1d,8n4g,steady,sycl_mpi,32,512,5.363943333333333,5.0043033333333335,5.482666666666667,5,15,5.282695333333334,,,,,
halo_1d,8n4g,isolated,sycl_mpi,64,1024,8.499163333333334,8.35262,8.69404,5,15,8.500606666666666,,,,,
halo_1d,8n4g,steady,sycl_mpi,64,1024,6.301936666666666,6.142063333333333,6.418323333333333,5,15,6.287248666666667,,,,,
halo_1d,8n4g,isolated,sycl_mpi,128,2048,11.410666666666668,11.320433333333334,11.769166666666667,5,15,11.522606666666666,,,,,
halo_1d,8n4g,steady,sycl_mpi,128,2048,7.321963333333334,7.14276,7.957766666666667,5,15,7.406690666666666,,,,,
halo_1d,8n4g,isolated,sycl_mpi,256,4096,12.914933333333334,12.8241,13.0651,5,15,12.913853333333332,,,,,
halo_1d,8n4g,steady,sycl_mpi,256,4096,11.745866666666666,11.7429,11.847433333333333,5,15,11.774373333333333,,,,,
halo_1d,8n4g,isolated,sycl_mpi,512,8192,12.8522,12.754999999999999,12.8802,5,15,12.832593333333334,,,,,
halo_1d,8n4g,steady,sycl_mpi,512,8192,11.803433333333333,11.7526,11.841733333333334,5,15,11.797273333333333,,,,,
halo_1d,8n4g,isolated,sycl_mpi,1024,16384,13.0036,12.9852,13.054933333333333,5,15,13.018986666666667,,,,,
halo_1d,8n4g,steady,sycl_mpi,1024,16384,11.9117,11.859333333333334,11.945466666666666,5,15,11.90834,,,,,
halo_1d,8n4g,isolated,sycl_mpi,2048,32768,13.619466666666666,13.5985,13.707533333333334,5,15,13.642259999999998,,,,,
halo_1d,8n4g,steady,sycl_mpi,2048,32768,12.291066666666666,12.2873,12.3638,5,15,12.31846,,,,,
halo_1d,8n4g,isolated,sycl_mpi,4096,65536,13.948333333333334,13.821299999999999,14.104933333333333,5,15,13.94262,,,,,
halo_1d,8n4g,steady,sycl_mpi,4096,65536,12.616999999999999,12.470333333333333,12.646866666666668,5,15,12.574819999999999,,,,,
halo_1d,8n4g,isolated,sycl_mpi,8192,131072,16.488866666666667,16.18,16.914566666666666,5,15,16.505553333333335,,,,,
halo_1d,8n4g,steady,sycl_mpi,8192,131072,14.169633333333334,14.0418,14.306066666666666,5,15,14.177413333333334,,,,,
halo_1d,8n4g,isolated,sycl_mpi,16384,262144,22.324833333333334,22.159666666666666,22.720933333333335,5,15,22.382153333333335,,,,,
halo_1d,8n4g,steady,sycl_mpi,16384,262144,18.823166666666665,18.567866666666667,19.304000000000002,5,15,18.857546666666668,,,,,
halo_1d,8n4g,isolated,sycl_mpi,32768,524288,35.91733333333333,35.1578,38.83403333333333,5,15,36.584086666666664,,,,,
halo_1d,8n4g,steady,sycl_mpi,32768,524288,27.068833333333334,26.757933333333334,27.4194,5,15,27.07706,,,,,
halo_1d,8n4g,isolated,sycl_mpi,65536,1048576,60.66596666666667,59.95256666666667,62.042766666666665,5,15,60.86822666666667,,,,,
halo_1d,8n4g,steady,sycl_mpi,65536,1048576,43.528666666666666,42.871433333333336,43.7999,5,15,43.39834666666666,,,,,
halo_1d,8n4g,isolated,sycl_mpi,131072,2097152,102.839,101.89406666666667,104.13866666666667,5,15,103.05418666666667,,,,,
halo_1d,8n4g,steady,sycl_mpi,131072,2097152,74.0133,73.5345,74.21119999999999,5,15,73.89003333333334,,,,,
halo_1d,8n4g,isolated,sycl_mpi,262144,4194304,170.034,167.40833333333333,173.214,5,15,170.2488666666667,,,,,
halo_1d,8n4g,steady,sycl_mpi,262144,4194304,132.58466666666666,132.21,133.87,5,15,133.00006666666667,,,,,
halo_1d,8n4g,isolated,sycl_mpi,524288,8388608,308.83166666666665,306.44100000000003,311.71933333333334,5,15,308.72333333333336,,,,,
halo_1d,8n4g,steady,sycl_mpi,524288,8388608,246.644,244.59066666666666,247.032,5,15,245.95893333333333,,,,,
halo_1d,8n4g,isolated,sycl_mpi,1048576,16777216,567.322,561.5226666666667,569.3706666666667,5,15,566.1202,,,,,
halo_1d,8n4g,steady,sycl_mpi,1048576,16777216,471.28499999999997,469.1,472.3566666666666,5,15,471.0047333333333,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,1,16,79.58343333333333,67.9794,99.1307,5,15,83.64212,,,,,
halo_1d,8n4g,steady,sycl_oneccl,1,16,28.479333333333333,28.407766666666667,28.892633333333333,5,15,28.555346666666665,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,2,32,70.89353333333334,60.118833333333335,74.5837,5,15,68.80798666666666,,,,,
halo_1d,8n4g,steady,sycl_oneccl,2,32,28.373766666666665,28.293566666666667,28.552466666666668,5,15,28.398880000000002,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,4,64,69.19200000000001,54.17916666666667,85.15346666666667,5,15,70.65169999999999,,,,,
halo_1d,8n4g,steady,sycl_oneccl,4,64,27.9107,27.809033333333332,27.997700000000002,5,15,27.916626666666666,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,8,128,75.3882,53.9844,82.84440000000001,5,15,68.75741333333333,,,,,
halo_1d,8n4g,steady,sycl_oneccl,8,128,27.807133333333333,27.659066666666668,27.9871,5,15,27.832106666666668,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,16,256,69.40076666666667,53.3142,84.42133333333334,5,15,67.43809333333334,,,,,
halo_1d,8n4g,steady,sycl_oneccl,16,256,27.4841,27.449633333333335,27.7869,5,15,27.55204666666667,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,32,512,70.33563333333333,51.21373333333333,82.65236666666667,5,15,66.44789999999999,,,,,
halo_1d,8n4g,steady,sycl_oneccl,32,512,27.051433333333332,27.02296666666667,27.373933333333333,5,15,27.13347333333333,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,64,1024,63.8809,47.386466666666664,68.2112,5,15,59.96071333333334,,,,,
halo_1d,8n4g,steady,sycl_oneccl,64,1024,26.50743333333333,26.149166666666666,26.581033333333334,5,15,26.445746666666665,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,128,2048,59.461533333333335,46.869733333333336,63.34756666666667,5,15,57.76678666666667,,,,,
halo_1d,8n4g,steady,sycl_oneccl,128,2048,25.985799999999998,25.7844,26.396666666666665,5,15,26.02488,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,256,4096,56.297866666666664,47.237766666666666,62.878166666666665,5,15,55.01983333333333,,,,,
halo_1d,8n4g,steady,sycl_oneccl,256,4096,25.951933333333333,25.861133333333335,26.108166666666666,5,15,25.956346666666665,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,512,8192,56.424,49.2669,64.62403333333333,5,15,56.549126666666666,,,,,
halo_1d,8n4g,steady,sycl_oneccl,512,8192,26.230733333333333,26.061,26.634233333333334,5,15,26.255526666666665,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,1024,16384,60.516733333333335,48.0357,71.4437,5,15,60.84876,,,,,
halo_1d,8n4g,steady,sycl_oneccl,1024,16384,26.759066666666666,26.583266666666667,26.939066666666665,5,15,26.769706666666664,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,2048,32768,66.91723333333333,53.60646666666666,73.43136666666666,5,15,66.02183333333333,,,,,
halo_1d,8n4g,steady,sycl_oneccl,2048,32768,27.6327,27.5561,30.17053333333333,5,15,28.155106666666665,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,4096,65536,59.542399999999994,57.58723333333333,88.9091,5,15,66.25673333333333,,,,,
halo_1d,8n4g,steady,sycl_oneccl,4096,65536,31.821,31.221966666666667,32.43293333333333,5,15,31.816893333333333,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,8192,131072,62.47586666666666,55.5407,97.06426666666667,5,15,71.71808666666666,,,,,
halo_1d,8n4g,steady,sycl_oneccl,8192,131072,34.6137,34.199666666666666,36.439766666666664,5,15,34.84921333333333,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,16384,262144,71.22433333333333,67.62343333333332,116.25026666666668,5,15,81.48352666666666,,,,,
halo_1d,8n4g,steady,sycl_oneccl,16384,262144,43.5352,42.8477,44.244166666666665,5,15,43.575853333333335,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,32768,524288,90.0762,81.00363333333334,102.1262,5,15,90.01739333333333,,,,,
halo_1d,8n4g,steady,sycl_oneccl,32768,524288,52.765033333333335,51.7876,53.457,5,15,52.66012666666666,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,65536,1048576,106.807,104.274,121.18366666666667,5,15,110.64746666666666,,,,,
halo_1d,8n4g,steady,sycl_oneccl,65536,1048576,74.02213333333333,73.0954,74.10716666666667,5,15,73.76403333333333,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,131072,2097152,147.01866666666666,144.36466666666666,147.604,5,15,146.22993333333335,,,,,
halo_1d,8n4g,steady,sycl_oneccl,131072,2097152,114.48433333333334,110.708,116.14666666666666,5,15,114.06233333333333,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,262144,4194304,205.63966666666667,203.693,216.297,5,15,207.6456,,,,,
halo_1d,8n4g,steady,sycl_oneccl,262144,4194304,172.36633333333333,168.95833333333334,172.61933333333332,5,15,171.28066666666666,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,524288,8388608,347.535,345.83866666666665,349.31166666666667,5,15,347.5250666666667,,,,,
halo_1d,8n4g,steady,sycl_oneccl,524288,8388608,313.867,313.57133333333337,313.94166666666666,5,15,313.78773333333334,,,,,
halo_1d,8n4g,isolated,sycl_oneccl,1048576,16777216,649.7423333333334,646.193,652.0863333333333,5,15,649.3013333333333,,,,,
halo_1d,8n4g,steady,sycl_oneccl,1048576,16777216,606.8573333333334,606.28,607.715,5,15,606.8655333333334,,,,,
pingpong,1n2g,,cuda_mpi,1,4,2.94873,2.866616666666667,3.04042,5,15,2.9613546666666664,,,,,
pingpong,1n2g,,cuda_mpi,2,8,2.9609233333333336,2.84177,2.97714,5,15,2.920408,,,,,
pingpong,1n2g,,cuda_mpi,4,16,1.5261866666666668,1.3557966666666668,1.6678566666666668,5,15,1.4894786666666666,,,,,
pingpong,1n2g,,cuda_mpi,8,32,2.1245533333333335,2.04649,2.2269466666666666,5,15,2.1158306666666666,,,,,
pingpong,1n2g,,cuda_mpi,16,64,2.5571166666666665,2.2100366666666664,2.610446666666667,5,15,2.442788,,,,,
pingpong,1n2g,,cuda_mpi,32,128,2.5399833333333333,2.4684866666666667,2.8050433333333333,5,15,2.613356,,,,,
pingpong,1n2g,,cuda_mpi,64,256,2.34215,2.3157366666666666,2.5551500000000003,5,15,2.3831906666666667,,,,,
pingpong,1n2g,,cuda_mpi,128,512,3.1407866666666666,2.9336466666666667,3.30152,5,15,3.13503,,,,,
pingpong,1n2g,,cuda_mpi,256,1024,8.722303333333334,8.623493333333334,9.08742,5,15,8.769441333333333,,,,,
pingpong,1n2g,,cuda_mpi,512,2048,8.717156666666666,8.618856666666666,9.224906666666667,5,15,8.794006,,,,,
pingpong,1n2g,,cuda_mpi,1024,4096,8.801516666666666,8.767376666666667,9.06259,5,15,8.844232666666667,,,,,
pingpong,1n2g,,cuda_mpi,2048,8192,8.967343333333334,8.937766666666667,10.058143333333334,5,15,9.180282666666667,,,,,
pingpong,1n2g,,cuda_mpi,4096,16384,9.06779,8.959543333333334,10.0692,5,15,9.245296666666666,,,,,
pingpong,1n2g,,cuda_mpi,8192,32768,9.160853333333334,9.108483333333334,9.60325,5,15,9.234408666666667,,,,,
pingpong,1n2g,,cuda_mpi,16384,65536,9.635546666666666,9.58427,10.520143333333333,5,15,9.792608666666666,,,,,
pingpong,1n2g,,cuda_mpi,32768,131072,10.418933333333333,10.3438,11.289,5,15,10.576793333333335,,,,,
pingpong,1n2g,,cuda_mpi,65536,262144,11.939766666666667,11.8541,12.7642,5,15,12.079659999999999,,,,,
pingpong,1n2g,,cuda_mpi,131072,524288,15.1447,15.085666666666667,15.303433333333334,5,15,15.164626666666667,,,,,
pingpong,1n2g,,cuda_mpi,262144,1048576,20.357833333333332,20.346833333333333,21.911966666666668,5,15,20.680493333333335,,,,,
pingpong,1n2g,,cuda_mpi,524288,2097152,31.5255,31.43326666666667,31.979866666666666,5,15,31.601020000000002,,,,,
pingpong,1n2g,,cuda_mpi,1048576,4194304,53.84226666666667,53.767966666666666,55.17486666666667,5,15,54.09422,,,,,
pingpong,1n2g,,cuda_mpi,2097152,8388608,98.47306666666667,98.3803,99.2109,5,15,98.68003333333333,,,,,
pingpong,1n2g,,cuda_mpi,4194304,16777216,187.85266666666666,187.76366666666667,191.53633333333332,5,15,188.57653333333334,,,,,
pingpong,1n2g,,cuda_nccl,1,4,15.286633333333333,15.1639,15.438333333333334,5,15,15.273606666666668,,,,,
pingpong,1n2g,,cuda_nccl,2,8,15.2001,15.080033333333333,15.216166666666666,5,15,15.179226666666667,,,,,
pingpong,1n2g,,cuda_nccl,4,16,15.0262,14.992833333333333,15.078333333333333,5,15,15.030606666666667,,,,,
pingpong,1n2g,,cuda_nccl,8,32,15.0477,14.9904,15.076966666666667,5,15,15.041046666666666,,,,,
pingpong,1n2g,,cuda_nccl,16,64,14.933566666666668,14.8947,15.120566666666667,5,15,14.963146666666667,,,,,
pingpong,1n2g,,cuda_nccl,32,128,14.9401,14.907,14.985100000000001,5,15,14.940306666666666,,,,,
pingpong,1n2g,,cuda_nccl,64,256,14.855966666666667,14.806766666666666,14.9274,5,15,14.859160000000001,,,,,
pingpong,1n2g,,cuda_nccl,128,512,14.862066666666667,14.749466666666667,14.983866666666668,5,15,14.876,,,,,
pingpong,1n2g,,cuda_nccl,256,1024,14.890133333333333,14.860100000000001,14.9431,5,15,14.890526666666666,,,,,
pingpong,1n2g,,cuda_nccl,512,2048,15.0516,15.0212,15.0766,5,15,15.052833333333332,,,,,
pingpong,1n2g,,cuda_nccl,1024,4096,15.494133333333334,15.4578,15.551033333333333,5,15,15.49956,,,,,
pingpong,1n2g,,cuda_nccl,2048,8192,16.348233333333333,16.302633333333333,16.360233333333333,5,15,16.340873333333334,,,,,
pingpong,1n2g,,cuda_nccl,4096,16384,17.804933333333334,17.7853,17.8695,5,15,17.8143,,,,,
pingpong,1n2g,,cuda_nccl,8192,32768,22.613466666666667,22.5758,22.639599999999998,5,15,22.606653333333334,,,,,
pingpong,1n2g,,cuda_nccl,16384,65536,24.906933333333335,24.861766666666668,26.018966666666667,5,15,25.134206666666667,,,,,
pingpong,1n2g,,cuda_nccl,32768,131072,26.758666666666667,26.674733333333332,26.783633333333334,5,15,26.739700000000003,,,,,
pingpong,1n2g,,cuda_nccl,65536,262144,28.51246666666667,28.4501,28.540166666666668,5,15,28.504226666666668,,,,,
pingpong,1n2g,,cuda_nccl,131072,524288,33.3442,33.2936,34.16923333333333,5,15,33.51416666666667,,,,,
pingpong,1n2g,,cuda_nccl,262144,1048576,43.762933333333336,43.624966666666666,43.79056666666666,5,15,43.73681333333333,,,,,
pingpong,1n2g,,cuda_nccl,524288,2097152,64.47076666666666,64.3982,64.56343333333334,5,15,64.47796,,,,,
pingpong,1n2g,,cuda_nccl,1048576,4194304,92.04773333333333,91.89716666666666,92.2858,5,15,92.07564666666667,,,,,
pingpong,1n2g,,cuda_nccl,2097152,8388608,145.05666666666667,144.03799999999998,147.948,5,15,145.25433333333334,,,,,
pingpong,1n2g,,cuda_nccl,4194304,16777216,251.30866666666668,248.55933333333334,253.489,5,15,250.97246666666666,,,,,
