benchmark,topology,case,backend,n,bytes,job,trial_count,mean_us
alltoall,8n4g,,cuda_mpi,128,16384,55745350,3,37.28706666666667
alltoall,8n4g,,cuda_mpi,128,16384,55745353,3,38.166066666666666
alltoall,8n4g,,cuda_nccl,128,16384,55745418,3,67.53563333333334
alltoall,8n4g,,cuda_nccl,128,16384,55745423,3,67.9111
alltoall,8n4g,,cuda_nccl,128,16384,55745426,3,67.94069999999999
alltoall,8n4g,,cuda_nvshmem,128,16384,55745596,3,86.69033333333333
alltoall,8n4g,,cuda_nvshmem,128,16384,55745598,3,200.18566666666666
alltoall,8n4g,,cuda_nvshmem,128,16384,55745604,3,217.947
alltoall,8n4g,,oshmpi,128,16384,55745654,3,148.85933333333332
alltoall,8n4g,,oshmpi,128,16384,55745659,3,147.34433333333334
alltoall,8n4g,,oshmpi,128,16384,55745662,3,152.24266666666665
alltoall,8n4g,,sycl_mpi,128,16384,55745709,3,38.2029
alltoall,8n4g,,sycl_mpi,128,16384,55745713,3,37.81296666666667
alltoall,8n4g,,sycl_mpi,128,16384,55745717,3,37.5032
alltoall,8n4g,,sycl_oneccl,128,16384,55745768,3,66.10533333333333
alltoall,8n4g,,sycl_oneccl,128,16384,55745774,3,65.4868
alltoall,8n4g,,sycl_oneccl,128,16384,55745776,3,65.49343333333333
alltoall,8n4g,,sycl_oneccl_oshmpi,128,16384,55745856,3,590.102
alltoall,8n4g,,sycl_oneccl_oshmpi,128,16384,55745857,3,564.9806666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,128,16384,55745858,3,524.6456666666667
alltoall,8n4g,,cuda_mpi,256,32768,55745349,3,53.47516666666667
alltoall,8n4g,,cuda_mpi,256,32768,55745350,3,53.33293333333333
alltoall,8n4g,,cuda_mpi,256,32768,55745353,3,53.4831
alltoall,8n4g,,cuda_nccl,256,32768,55745418,3,67.8748
alltoall,8n4g,,cuda_nccl,256,32768,55745423,3,68.31423333333333
alltoall,8n4g,,cuda_nccl,256,32768,55745426,3,68.33076666666666
alltoall,8n4g,,cuda_nvshmem,256,32768,55745596,3,122.77866666666667
alltoall,8n4g,,cuda_nvshmem,256,32768,55745598,3,120.78666666666666
alltoall,8n4g,,cuda_nvshmem,256,32768,55745604,3,153.40893333333332
alltoall,8n4g,,oshmpi,256,32768,55745654,3,148.97166666666666
alltoall,8n4g,,oshmpi,256,32768,55745659,3,148.63333333333333
alltoall,8n4g,,oshmpi,256,32768,55745662,3,152.58066666666667
alltoall,8n4g,,sycl_mpi,256,32768,55745709,3,54.2662
alltoall,8n4g,,sycl_mpi,256,32768,55745713,3,52.95493333333333
alltoall,8n4g,,sycl_mpi,256,32768,55745717,3,54.99203333333333
alltoall,8n4g,,sycl_oneccl,256,32768,55745768,3,65.6083
alltoall,8n4g,,sycl_oneccl,256,32768,55745774,3,65.97446666666667
alltoall,8n4g,,sycl_oneccl,256,32768,55745776,3,65.7229
alltoall,8n4g,,sycl_oneccl_oshmpi,256,32768,55745856,3,570.7693333333333
alltoall,8n4g,,sycl_oneccl_oshmpi,256,32768,55745857,3,567.094
alltoall,8n4g,,sycl_oneccl_oshmpi,256,32768,55745858,3,538.9413333333333
alltoall,8n4g,,cuda_mpi,512,65536,55745349,3,62.2079
alltoall,8n4g,,cuda_mpi,512,65536,55745350,3,61.712266666666665
alltoall,8n4g,,cuda_mpi,512,65536,55745353,3,61.36343333333333
alltoall,8n4g,,cuda_nccl,512,65536,55745418,3,73.06813333333334
alltoall,8n4g,,cuda_nccl,512,65536,55745423,3,70.6538
alltoall,8n4g,,cuda_nccl,512,65536,55745426,3,138.85896666666665
alltoall,8n4g,,cuda_nvshmem,512,65536,55745596,3,82.57563333333333
alltoall,8n4g,,cuda_nvshmem,512,65536,55745598,3,246.229
alltoall,8n4g,,cuda_nvshmem,512,65536,55745604,3,167.56866666666667
alltoall,8n4g,,oshmpi,512,65536,55745654,3,164.206
alltoall,8n4g,,oshmpi,512,65536,55745659,3,162.925
alltoall,8n4g,,oshmpi,512,65536,55745662,3,167.397
alltoall,8n4g,,sycl_mpi,512,65536,55745709,3,62.889833333333335
alltoall,8n4g,,sycl_mpi,512,65536,55745713,3,62.859833333333334
alltoall,8n4g,,sycl_mpi,512,65536,55745717,3,62.39973333333333
alltoall,8n4g,,sycl_oneccl,512,65536,55745768,3,68.3882
alltoall,8n4g,,sycl_oneccl,512,65536,55745774,3,68.36283333333333
alltoall,8n4g,,sycl_oneccl,512,65536,55745776,3,67.96896666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,512,65536,55745856,3,634.9366666666666
alltoall,8n4g,,sycl_oneccl_oshmpi,512,65536,55745857,3,632.47
alltoall,8n4g,,sycl_oneccl_oshmpi,512,65536,55745858,3,590.6653333333334
alltoall,8n4g,,cuda_mpi,1024,131072,55745349,3,82.9768
alltoall,8n4g,,cuda_mpi,1024,131072,55745350,3,83.0484
alltoall,8n4g,,cuda_mpi,1024,131072,55745353,3,83.7897
alltoall,8n4g,,cuda_nccl,1024,131072,55745418,3,75.6499
alltoall,8n4g,,cuda_nccl,1024,131072,55745423,3,75.45333333333333
alltoall,8n4g,,cuda_nccl,1024,131072,55745426,3,76.04260000000001
alltoall,8n4g,,cuda_nvshmem,1024,131072,55745596,3,130.377
alltoall,8n4g,,cuda_nvshmem,1024,131072,55745598,3,171.11933333333334
alltoall,8n4g,,cuda_nvshmem,1024,131072,55745604,3,231.25966666666665
alltoall,8n4g,,oshmpi,1024,131072,55745654,3,220.11633333333333
alltoall,8n4g,,oshmpi,1024,131072,55745659,3,220.10666666666665
alltoall,8n4g,,oshmpi,1024,131072,55745662,3,223.70466666666667
alltoall,8n4g,,sycl_mpi,1024,131072,55745709,3,83.52333333333333
alltoall,8n4g,,sycl_mpi,1024,131072,55745713,3,84.46923333333334
alltoall,8n4g,,sycl_mpi,1024,131072,55745717,3,84.7829
alltoall,8n4g,,sycl_oneccl,1024,131072,55745768,3,73.3135
alltoall,8n4g,,sycl_oneccl,1024,131072,55745774,3,73.67483333333334
alltoall,8n4g,,sycl_oneccl,1024,131072,55745776,3,73.92643333333334
alltoall,8n4g,,sycl_oneccl_oshmpi,1024,131072,55745856,3,673.9783333333334
alltoall,8n4g,,sycl_oneccl_oshmpi,1024,131072,55745857,3,616.3243333333334
alltoall,8n4g,,sycl_oneccl_oshmpi,1024,131072,55745858,3,613.7896666666667
alltoall,8n4g,,cuda_mpi,2048,262144,55745349,3,135.87933333333334
alltoall,8n4g,,cuda_mpi,2048,262144,55745350,3,136.85133333333334
alltoall,8n4g,,cuda_mpi,2048,262144,55745353,3,135.495
alltoall,8n4g,,cuda_nccl,2048,262144,55745418,3,89.90986666666667
alltoall,8n4g,,cuda_nccl,2048,262144,55745423,3,90.6966
alltoall,8n4g,,cuda_nccl,2048,262144,55745426,3,90.39073333333333
alltoall,8n4g,,cuda_nvshmem,2048,262144,55745596,3,122.606
alltoall,8n4g,,cuda_nvshmem,2048,262144,55745598,3,233.40366666666668
alltoall,8n4g,,cuda_nvshmem,2048,262144,55745604,3,275.47366666666665
alltoall,8n4g,,oshmpi,2048,262144,55745654,3,320.1476666666667
alltoall,8n4g,,oshmpi,2048,262144,55745659,3,318.8756666666667
alltoall,8n4g,,oshmpi,2048,262144,55745662,3,321.60766666666666
alltoall,8n4g,,sycl_mpi,2048,262144,55745709,3,137.14366666666666
alltoall,8n4g,,sycl_mpi,2048,262144,55745713,3,136.00966666666667
alltoall,8n4g,,sycl_mpi,2048,262144,55745717,3,140.321
alltoall,8n4g,,sycl_oneccl,2048,262144,55745768,3,87.64196666666668
alltoall,8n4g,,sycl_oneccl,2048,262144,55745774,3,87.78586666666666
alltoall,8n4g,,sycl_oneccl,2048,262144,55745776,3,88.4112
alltoall,8n4g,,sycl_oneccl_oshmpi,2048,262144,55745856,3,750.9406666666666
alltoall,8n4g,,sycl_oneccl_oshmpi,2048,262144,55745857,3,776.875
alltoall,8n4g,,sycl_oneccl_oshmpi,2048,262144,55745858,3,728.8253333333333
alltoall,8n4g,,cuda_mpi,4096,524288,55745349,3,260.319
alltoall,8n4g,,cuda_mpi,4096,524288,55745350,3,262.2093333333333
alltoall,8n4g,,cuda_mpi,4096,524288,55745353,3,261.41866666666664
alltoall,8n4g,,cuda_nccl,4096,524288,55745418,3,116.45733333333334
alltoall,8n4g,,cuda_nccl,4096,524288,55745423,3,115.28966666666666
alltoall,8n4g,,cuda_nccl,4096,524288,55745426,3,114.31266666666667
alltoall,8n4g,,cuda_nvshmem,4096,524288,55745596,3,140.36933333333334
alltoall,8n4g,,cuda_nvshmem,4096,524288,55745598,3,273.522
alltoall,8n4g,,cuda_nvshmem,4096,524288,55745604,3,231.95733333333334
alltoall,8n4g,,oshmpi,4096,524288,55745654,3,520.8906666666667
alltoall,8n4g,,oshmpi,4096,524288,55745659,3,521.3496666666666
alltoall,8n4g,,oshmpi,4096,524288,55745662,3,524.8416666666667
alltoall,8n4g,,sycl_mpi,4096,524288,55745709,3,262.5826666666667
alltoall,8n4g,,sycl_mpi,4096,524288,55745713,3,262.799
alltoall,8n4g,,sycl_mpi,4096,524288,55745717,3,261.51733333333334
alltoall,8n4g,,sycl_oneccl,4096,524288,55745768,3,113.215
alltoall,8n4g,,sycl_oneccl,4096,524288,55745774,3,112.72733333333333
alltoall,8n4g,,sycl_oneccl,4096,524288,55745776,3,113.862
alltoall,8n4g,,sycl_oneccl_oshmpi,4096,524288,55745856,3,948.0803333333333
alltoall,8n4g,,sycl_oneccl_oshmpi,4096,524288,55745857,3,904.975
alltoall,8n4g,,sycl_oneccl_oshmpi,4096,524288,55745858,3,892.2973333333333
alltoall,8n4g,,cuda_mpi,8192,1048576,55745349,3,275.8016666666667
alltoall,8n4g,,cuda_mpi,8192,1048576,55745350,3,273.938
alltoall,8n4g,,cuda_mpi,8192,1048576,55745353,3,273.43066666666664
alltoall,8n4g,,cuda_nccl,8192,1048576,55745418,3,209.012
alltoall,8n4g,,cuda_nccl,8192,1048576,55745423,3,213.03466666666665
alltoall,8n4g,,cuda_nccl,8192,1048576,55745426,3,209.12266666666667
alltoall,8n4g,,cuda_nvshmem,8192,1048576,55745596,3,309.78066666666666
alltoall,8n4g,,cuda_nvshmem,8192,1048576,55745598,3,448.10400000000004
alltoall,8n4g,,cuda_nvshmem,8192,1048576,55745604,3,475.05966666666666
alltoall,8n4g,,oshmpi,8192,1048576,55745654,3,928.8986666666667
alltoall,8n4g,,oshmpi,8192,1048576,55745659,3,933.5903333333333
alltoall,8n4g,,oshmpi,8192,1048576,55745662,3,937.9739999999999
alltoall,8n4g,,sycl_mpi,8192,1048576,55745709,3,277.50333333333333
alltoall,8n4g,,sycl_mpi,8192,1048576,55745713,3,274.264
alltoall,8n4g,,sycl_mpi,8192,1048576,55745717,3,279.479
alltoall,8n4g,,sycl_oneccl,8192,1048576,55745768,3,158.754
alltoall,8n4g,,sycl_oneccl,8192,1048576,55745774,3,158.65800000000002
alltoall,8n4g,,sycl_oneccl,8192,1048576,55745776,3,159.19366666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,8192,1048576,55745856,3,1006.375
alltoall,8n4g,,sycl_oneccl_oshmpi,8192,1048576,55745857,3,931.185
alltoall,8n4g,,sycl_oneccl_oshmpi,8192,1048576,55745858,3,860.8236666666667
alltoall,8n4g,,cuda_mpi,16384,2097152,55745349,3,520.2656666666667
alltoall,8n4g,,cuda_mpi,16384,2097152,55745350,3,522.9503333333333
alltoall,8n4g,,cuda_mpi,16384,2097152,55745353,3,518.8596666666666
alltoall,8n4g,,cuda_nccl,16384,2097152,55745418,3,299.4766666666667
alltoall,8n4g,,cuda_nccl,16384,2097152,55745423,3,302.9533333333333
alltoall,8n4g,,cuda_nccl,16384,2097152,55745426,3,305.4273333333333
alltoall,8n4g,,cuda_nvshmem,16384,2097152,55745596,3,418.7056666666667
alltoall,8n4g,,cuda_nvshmem,16384,2097152,55745598,3,504.893
alltoall,8n4g,,cuda_nvshmem,16384,2097152,55745604,3,549.8193333333334
alltoall,8n4g,,oshmpi,16384,2097152,55745654,3,1782.2066666666667
alltoall,8n4g,,oshmpi,16384,2097152,55745659,3,1772.2166666666667
alltoall,8n4g,,oshmpi,16384,2097152,55745662,3,1774.5766666666666
alltoall,8n4g,,sycl_mpi,16384,2097152,55745709,3,515.563
alltoall,8n4g,,sycl_mpi,16384,2097152,55745713,3,523.7503333333333
alltoall,8n4g,,sycl_mpi,16384,2097152,55745717,3,522.6493333333333
alltoall,8n4g,,sycl_oneccl,16384,2097152,55745768,3,269.80966666666666
alltoall,8n4g,,sycl_oneccl,16384,2097152,55745774,3,270.0416666666667
alltoall,8n4g,,sycl_oneccl,16384,2097152,55745776,3,269.27233333333334
alltoall,8n4g,,sycl_oneccl_oshmpi,16384,2097152,55745856,3,1401.7433333333333
alltoall,8n4g,,sycl_oneccl_oshmpi,16384,2097152,55745857,3,1221.4266666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,16384,2097152,55745858,3,1201.46
alltoall,8n4g,,cuda_mpi,32768,4194304,55745349,3,1029.7166666666667
alltoall,8n4g,,cuda_mpi,32768,4194304,55745350,3,1019.0533333333334
alltoall,8n4g,,cuda_mpi,32768,4194304,55745353,3,1037.1399999999999
alltoall,8n4g,,cuda_nccl,32768,4194304,55745418,3,638.2090000000001
alltoall,8n4g,,cuda_nccl,32768,4194304,55745423,3,499.3403333333333
alltoall,8n4g,,cuda_nccl,32768,4194304,55745426,3,511.08366666666666
alltoall,8n4g,,cuda_nvshmem,32768,4194304,55745596,3,883.4643333333333
alltoall,8n4g,,cuda_nvshmem,32768,4194304,55745598,3,966.1386666666666
alltoall,8n4g,,cuda_nvshmem,32768,4194304,55745604,3,1142.5933333333332
alltoall,8n4g,,oshmpi,32768,4194304,55745654,3,3559.246666666667
alltoall,8n4g,,oshmpi,32768,4194304,55745659,3,3527.6966666666667
alltoall,8n4g,,oshmpi,32768,4194304,55745662,3,3517.0433333333335
alltoall,8n4g,,sycl_mpi,32768,4194304,55745709,3,1019.5166666666668
alltoall,8n4g,,sycl_mpi,32768,4194304,55745713,3,1033.8233333333333
alltoall,8n4g,,sycl_mpi,32768,4194304,55745717,3,1036.6833333333334
alltoall,8n4g,,sycl_oneccl,32768,4194304,55745768,3,450.708
alltoall,8n4g,,sycl_oneccl,32768,4194304,55745774,3,457.843
alltoall,8n4g,,sycl_oneccl,32768,4194304,55745776,3,451.29266666666666
alltoall,8n4g,,sycl_oneccl_oshmpi,32768,4194304,55745856,3,2009.19
alltoall,8n4g,,sycl_oneccl_oshmpi,32768,4194304,55745857,3,1964.4333333333334
alltoall,8n4g,,sycl_oneccl_oshmpi,32768,4194304,55745858,3,1898.8533333333332
alltoall,8n4g,,cuda_mpi,65536,8388608,55745349,3,2000.1766666666667
alltoall,8n4g,,cuda_mpi,65536,8388608,55745350,3,2010.1466666666668
alltoall,8n4g,,cuda_mpi,65536,8388608,55745353,3,2004.8
alltoall,8n4g,,cuda_nccl,65536,8388608,55745418,3,845.785
alltoall,8n4g,,cuda_nccl,65536,8388608,55745423,3,842.339
alltoall,8n4g,,cuda_nccl,65536,8388608,55745426,3,805.7663333333334
alltoall,8n4g,,cuda_nvshmem,65536,8388608,55745596,3,1157.4933333333333
alltoall,8n4g,,cuda_nvshmem,65536,8388608,55745598,3,1474.6366666666668
alltoall,8n4g,,cuda_nvshmem,65536,8388608,55745604,3,1535.9266666666667
alltoall,8n4g,,oshmpi,65536,8388608,55745654,3,7118.916666666667
alltoall,8n4g,,oshmpi,65536,8388608,55745659,3,7120.746666666667
alltoall,8n4g,,oshmpi,65536,8388608,55745662,3,7032.85
alltoall,8n4g,,sycl_mpi,65536,8388608,55745709,3,2010.5466666666666
alltoall,8n4g,,sycl_mpi,65536,8388608,55745713,3,2036.8966666666665
alltoall,8n4g,,sycl_mpi,65536,8388608,55745717,3,1995.3633333333332
alltoall,8n4g,,sycl_oneccl,65536,8388608,55745768,3,812.188
alltoall,8n4g,,sycl_oneccl,65536,8388608,55745774,3,824.9393333333334
alltoall,8n4g,,sycl_oneccl,65536,8388608,55745776,3,834.7206666666666
alltoall,8n4g,,sycl_oneccl_oshmpi,65536,8388608,55745856,3,3202.4733333333334
alltoall,8n4g,,sycl_oneccl_oshmpi,65536,8388608,55745857,3,3370.873333333333
alltoall,8n4g,,sycl_oneccl_oshmpi,65536,8388608,55745858,3,3192.44
cg_step,1n1g,,cuda_mpi,512,4096,55737931,3,78.9601
cg_step,1n1g,,cuda_mpi,512,4096,55737938,3,79.02823333333333
cg_step,1n1g,,cuda_mpi,512,4096,55737943,3,79.8595
cg_step,1n1g,,cuda_nccl,512,4096,55737994,3,39.896633333333334
cg_step,1n1g,,cuda_nccl,512,4096,55737995,3,38.859833333333334
cg_step,1n1g,,cuda_nccl,512,4096,55737999,3,39.5177
cg_step,1n1g,,cuda_nvshmem,512,4096,55738056,3,69.25596666666667
cg_step,1n1g,,cuda_nvshmem,512,4096,55738058,3,71.6235
cg_step,1n1g,,cuda_nvshmem,512,4096,55738059,3,70.04413333333333
cg_step,1n1g,,oshmpi,512,4096,55738113,3,54.60536666666667
cg_step,1n1g,,oshmpi,512,4096,55738115,3,54.67926666666666
cg_step,1n1g,,oshmpi,512,4096,55738116,3,53.21203333333333
cg_step,1n1g,,sycl_mpi,512,4096,55738173,3,117.20033333333333
cg_step,1n1g,,sycl_mpi,512,4096,55738174,3,116.90033333333334
cg_step,1n1g,,sycl_mpi,512,4096,55738179,3,116.66033333333333
cg_step,1n1g,,sycl_oneccl,512,4096,55738232,3,91.3459
cg_step,1n1g,,sycl_oneccl,512,4096,55738236,3,90.79316666666666
cg_step,1n1g,,sycl_oneccl,512,4096,55738238,3,91.92443333333334
cg_step,1n1g,,cuda_mpi,1024,8192,55737931,3,95.51773333333333
cg_step,1n1g,,cuda_mpi,1024,8192,55737938,3,95.40859999999999
cg_step,1n1g,,cuda_mpi,1024,8192,55737943,3,94.86
cg_step,1n1g,,cuda_nccl,1024,8192,55737994,3,55.879733333333334
cg_step,1n1g,,cuda_nccl,1024,8192,55737995,3,56.42
cg_step,1n1g,,cuda_nccl,1024,8192,55737999,3,55.7048
cg_step,1n1g,,cuda_nvshmem,1024,8192,55738056,3,81.03596666666667
cg_step,1n1g,,cuda_nvshmem,1024,8192,55738058,3,83.70486666666667
cg_step,1n1g,,cuda_nvshmem,1024,8192,55738059,3,83.69883333333334
cg_step,1n1g,,oshmpi,1024,8192,55738113,3,70.76286666666667
cg_step,1n1g,,oshmpi,1024,8192,55738115,3,70.50023333333334
cg_step,1n1g,,oshmpi,1024,8192,55738116,3,70.44683333333333
cg_step,1n1g,,sycl_mpi,1024,8192,55738173,3,121.29233333333333
cg_step,1n1g,,sycl_mpi,1024,8192,55738174,3,121.33266666666667
cg_step,1n1g,,sycl_mpi,1024,8192,55738179,3,121.46933333333334
cg_step,1n1g,,sycl_oneccl,1024,8192,55738232,3,93.46603333333333
cg_step,1n1g,,sycl_oneccl,1024,8192,55738236,3,93.97293333333333
cg_step,1n1g,,sycl_oneccl,1024,8192,55738238,3,95.5459
cg_step,1n1g,,cuda_mpi,2048,16384,55737931,3,136.83733333333333
cg_step,1n1g,,cuda_mpi,2048,16384,55737938,3,137.21266666666665
cg_step,1n1g,,cuda_mpi,2048,16384,55737943,3,136.485
cg_step,1n1g,,cuda_nccl,2048,16384,55737994,3,97.01493333333333
cg_step,1n1g,,cuda_nccl,2048,16384,55737995,3,97.3633
cg_step,1n1g,,cuda_nccl,2048,16384,55737999,3,96.8904
cg_step,1n1g,,cuda_nvshmem,2048,16384,55738056,3,125.322
cg_step,1n1g,,cuda_nvshmem,2048,16384,55738058,3,128.44833333333332
cg_step,1n1g,,cuda_nvshmem,2048,16384,55738059,3,128.761
cg_step,1n1g,,oshmpi,2048,16384,55738113,3,111.69433333333333
cg_step,1n1g,,oshmpi,2048,16384,55738115,3,111.26533333333333
cg_step,1n1g,,oshmpi,2048,16384,55738116,3,111.28633333333333
cg_step,1n1g,,sycl_mpi,2048,16384,55738173,3,174.14533333333333
cg_step,1n1g,,sycl_mpi,2048,16384,55738174,3,174.15733333333333
cg_step,1n1g,,sycl_mpi,2048,16384,55738179,3,176.023
cg_step,1n1g,,sycl_oneccl,2048,16384,55738232,3,145.84366666666668
cg_step,1n1g,,sycl_oneccl,2048,16384,55738236,3,144.263
cg_step,1n1g,,sycl_oneccl,2048,16384,55738238,3,145.638
cg_step,1n1g,,cuda_mpi,4096,32768,55737931,3,297.46999999999997
cg_step,1n1g,,cuda_mpi,4096,32768,55737938,3,298.957
cg_step,1n1g,,cuda_mpi,4096,32768,55737943,3,297.25466666666665
cg_step,1n1g,,cuda_nccl,4096,32768,55737994,3,261.859
cg_step,1n1g,,cuda_nccl,4096,32768,55737995,3,261.94
cg_step,1n1g,,cuda_nccl,4096,32768,55737999,3,261.717
cg_step,1n1g,,cuda_nvshmem,4096,32768,55738056,3,283.111
cg_step,1n1g,,cuda_nvshmem,4096,32768,55738058,3,287.79066666666665
cg_step,1n1g,,cuda_nvshmem,4096,32768,55738059,3,288.1453333333333
cg_step,1n1g,,oshmpi,4096,32768,55738113,3,275.2683333333333
cg_step,1n1g,,oshmpi,4096,32768,55738115,3,274.738
cg_step,1n1g,,oshmpi,4096,32768,55738116,3,275.036
cg_step,1n1g,,sycl_mpi,4096,32768,55738173,3,373.904
cg_step,1n1g,,sycl_mpi,4096,32768,55738174,3,373.843
cg_step,1n1g,,sycl_mpi,4096,32768,55738179,3,374.51633333333336
cg_step,1n1g,,sycl_oneccl,4096,32768,55738232,3,345.65233333333333
cg_step,1n1g,,sycl_oneccl,4096,32768,55738236,3,345.273
cg_step,1n1g,,sycl_oneccl,4096,32768,55738238,3,346.2373333333333
cg_step,1n1g,,cuda_mpi,8192,65536,55737931,3,955.6533333333333
cg_step,1n1g,,cuda_mpi,8192,65536,55737938,3,958.82
cg_step,1n1g,,cuda_mpi,8192,65536,55737943,3,954.9393333333334
cg_step,1n1g,,cuda_nccl,8192,65536,55737994,3,922.2166666666667
cg_step,1n1g,,cuda_nccl,8192,65536,55737995,3,922.6486666666667
cg_step,1n1g,,cuda_nccl,8192,65536,55737999,3,922.182
cg_step,1n1g,,cuda_nvshmem,8192,65536,55738056,3,925.7813333333334
cg_step,1n1g,,cuda_nvshmem,8192,65536,55738058,3,935.2123333333334
cg_step,1n1g,,cuda_nvshmem,8192,65536,55738059,3,936.145
cg_step,1n1g,,oshmpi,8192,65536,55738113,3,934.1513333333334
cg_step,1n1g,,oshmpi,8192,65536,55738115,3,932.3053333333334
cg_step,1n1g,,oshmpi,8192,65536,55738116,3,933.7
cg_step,1n1g,,sycl_mpi,8192,65536,55738173,3,1158.8233333333333
cg_step,1n1g,,sycl_mpi,8192,65536,55738174,3,1159.4033333333334
cg_step,1n1g,,sycl_mpi,8192,65536,55738179,3,1161.0700000000002
cg_step,1n1g,,sycl_oneccl,8192,65536,55738232,3,1131.4966666666667
cg_step,1n1g,,sycl_oneccl,8192,65536,55738236,3,1130.8
cg_step,1n1g,,sycl_oneccl,8192,65536,55738238,3,1132.3433333333332
cg_step,1n2g,,cuda_mpi,512,4096,55737954,3,102.422
cg_step,1n2g,,cuda_mpi,512,4096,55737955,3,104.92266666666667
cg_step,1n2g,,cuda_mpi,512,4096,55737956,3,102.657
cg_step,1n2g,,cuda_nccl,512,4096,55738007,3,58.240833333333335
cg_step,1n2g,,cuda_nccl,512,4096,55738008,3,59.913
cg_step,1n2g,,cuda_nccl,512,4096,55738009,3,58.183033333333334
cg_step,1n2g,,cuda_nvshmem,512,4096,55738064,3,110.9448
cg_step,1n2g,,cuda_nvshmem,512,4096,55738066,3,100.13413333333334
cg_step,1n2g,,cuda_nvshmem,512,4096,55738068,3,100.3432
cg_step,1n2g,,oshmpi,512,4096,55738121,3,63.758
cg_step,1n2g,,oshmpi,512,4096,55738124,3,62.8422
cg_step,1n2g,,oshmpi,512,4096,55738125,3,64.0792
cg_step,1n2g,,sycl_mpi,512,4096,55738182,3,153.43466666666666
cg_step,1n2g,,sycl_mpi,512,4096,55738190,3,160.16933333333333
cg_step,1n2g,,sycl_mpi,512,4096,55738191,3,155.111
cg_step,1n2g,,sycl_oneccl,512,4096,55738239,3,122.48533333333333
cg_step,1n2g,,sycl_oneccl,512,4096,55738244,3,124.83066666666667
cg_step,1n2g,,sycl_oneccl,512,4096,55738248,3,125.904
cg_step,1n2g,,cuda_mpi,1024,8192,55737954,3,108.83433333333333
cg_step,1n2g,,cuda_mpi,1024,8192,55737955,3,110.47333333333333
cg_step,1n2g,,cuda_mpi,1024,8192,55737956,3,109.065
cg_step,1n2g,,cuda_nccl,1024,8192,55738007,3,68.78699999999999
cg_step,1n2g,,cuda_nccl,1024,8192,55738008,3,69.0196
cg_step,1n2g,,cuda_nccl,1024,8192,55738009,3,68.72216666666667
cg_step,1n2g,,cuda_nvshmem,1024,8192,55738064,3,109.237
cg_step,1n2g,,cuda_nvshmem,1024,8192,55738066,3,105.45533333333333
cg_step,1n2g,,cuda_nvshmem,1024,8192,55738068,3,106.45866666666667
cg_step,1n2g,,oshmpi,1024,8192,55738121,3,73.47473333333333
cg_step,1n2g,,oshmpi,1024,8192,55738124,3,73.59593333333333
cg_step,1n2g,,oshmpi,1024,8192,55738125,3,72.74993333333333
cg_step,1n2g,,sycl_mpi,1024,8192,55738182,3,150.69266666666667
cg_step,1n2g,,sycl_mpi,1024,8192,55738190,3,154.11
cg_step,1n2g,,sycl_mpi,1024,8192,55738191,3,151.42100000000002
cg_step,1n2g,,sycl_oneccl,1024,8192,55738239,3,124.95266666666666
cg_step,1n2g,,sycl_oneccl,1024,8192,55738244,3,126.97066666666667
cg_step,1n2g,,sycl_oneccl,1024,8192,55738248,3,128.015
cg_step,1n2g,,cuda_mpi,2048,16384,55737954,3,126.37033333333333
cg_step,1n2g,,cuda_mpi,2048,16384,55737955,3,128.43433333333334
cg_step,1n2g,,cuda_mpi,2048,16384,55737956,3,126.64066666666666
cg_step,1n2g,,cuda_nccl,2048,16384,55738007,3,87.63046666666666
cg_step,1n2g,,cuda_nccl,2048,16384,55738008,3,87.65663333333333
cg_step,1n2g,,cuda_nccl,2048,16384,55738009,3,87.69636666666666
cg_step,1n2g,,cuda_nvshmem,2048,16384,55738064,3,123.15166666666667
cg_step,1n2g,,cuda_nvshmem,2048,16384,55738066,3,121.84299999999999
cg_step,1n2g,,cuda_nvshmem,2048,16384,55738068,3,123.69500000000001
cg_step,1n2g,,oshmpi,2048,16384,55738121,3,89.96616666666667
